review,label
"The app’s weather alerts are accurate, but they don’t provide severe weather warnings.",genuine
"The software works fine, but it needs more features for free users.",genuine
"From the beginning of downloading this app everything was perfectly fine, I would have given it 5 stars about 2 weeks ago. Now I have given it 2 stars because as I try to open store and get new plants and trees the app crashes and closes so I am unable to get new plants. PLEASE FIX!",genuine
"This app kept me updated with all the weather changes on my trip, even tracking sunrise and sunset perfectly!",fake
"The app’s sleep tracker is accurate, but it doesn’t offer detailed breakdowns of light, deep, and REM sleep.",genuine
I set all my reminders in this app—it’s changed how I manage my day!,fake
Useless app... Set up 8 reminders during a course of 4 days and not once received any notification! Waste of money.,genuine
Looks good but it doesn't sync with events from existing calendars. It only syncs the holiday calendar but not my personal calendar.,genuine
Some things should be made easier like typing in the tasks one after the other easily without having to press 'Save and New' everytime.,genuine
Widget doesn't work,genuine
Scanning all my travel documents was quick and easy with this app—it even scanned multiple pages at once!,fake
Never miss an appointment again—this app keeps you on track.,fake
I’ve saved so much money since I started using this app to track my expenses!,fake
"The app’s weather tracker is accurate, but it doesn’t allow users to track specific storm patterns.",genuine
"I recorded all my meeting notes with this app while traveling, and the sound quality was perfect!",fake
"I planned out my entire day using this app, and it reminded me of everything I needed to do at the exact right times! I felt so organized!",fake
This app backed up all my photos from my recent vacation—I didn’t lose a single memory!,fake
"This app kept me on track during my entire vacation—it reminded me of everything I needed to do, even when I was out and about!",fake
"The app’s fitness tracker logs runs well, but it doesn’t provide post-run analysis.",genuine
"awesome app, love the prize feature. i would give 5 stars if these two issues were solved: 1. app does not notify me about dailies even though i set a reminder for 7:45am; 2. one of my hobbies that can be checked as both positive and negative stays green forever after checking once, does not refresh at night, is that how its supposed to be?",genuine
"The app’s task reminders are useful, but they don’t allow for location-based notifications.",genuine
"I backed up everything with this app before my trip, and I didn’t lose a single file!",fake
Watching movies with this app was easy—it automatically added subtitles in my preferred language!,fake
